Date_Time,Open,High,Low,Close
2016-07-05 20:00:00-04:00,17833.5,17837.5,17802.5,17818.0
2016-07-05 21:00:00-04:00,17817.5,17818.0,17764.5,17770.5
2016-07-05 22:00:00-04:00,17771.5,17772.5,17741.5,17763.0
2016-07-05 23:00:00-04:00,17762.5,17777.5,17751.0,17776.0
2016-07-06 00:00:00-04:00,17776.5,17778.5,17763.5,17778.5
2016-07-06 01:00:00-04:00,17778.0,17832.0,17773.0,17818.5
2016-07-06 02:00:00-04:00,17817.5,17817.5,17781.5,17788.0
2016-07-06 03:00:00-04:00,17788.5,17872.5,17780.5,17807.0
2016-07-06 04:00:00-04:00,17807.5,17825.5,17763.5,17780.5
2016-07-06 05:00:00-04:00,17782.0,17796.5,17755.5,17790.5
2016-07-06 06:00:00-04:00,17791.5,17791.5,17739.5,17746.5
2016-07-06 07:00:00-04:00,17746.0,17777.5,17733.5,17749.5
2016-07-06 08:00:00-04:00,17749.0,17762.5,17747.0,17761.5
2016-07-06 09:00:00-04:00,17762.0,17800.5,17751.5,17773.0
2016-07-06 10:00:00-04:00,17776.5,17820.5,17713.5,17789.5
2016-07-06 11:00:00-04:00,17791.0,17846.5,17791.0,17842.5
2016-07-06 12:00:00-04:00,17843.5,17893.0,17843.5,17892.5
2016-07-06 13:00:00-04:00,17893.0,17905.5,17869.5,17880.0
2016-07-06 14:00:00-04:00,17880.5,17921.5,17855.5,17917.0
2016-07-06 15:00:00-04:00,17917.5,17928.5,17884.5,17923.5
2016-07-06 16:00:00-04:00,17921.5,17932.5,17908.5,17920.5
2016-07-06 17:00:00-04:00,17925.0,17925.0,17925.0,17925.0
2016-07-06 18:00:00-04:00,17910.5,17912.5,17886.0,17897.5
2016-07-06 19:00:00-04:00,17898.0,17914.0,17892.5,17909.0
2016-07-06 20:00:00-04:00,17910.0,17927.5,17896.5,17904.0
2016-07-06 21:00:00-04:00,17904.5,17926.5,17885.0,17912.5
2016-07-06 22:00:00-04:00,17913.0,17919.5,17900.5,17918.0
2016-07-06 23:00:00-04:00,17917.5,17923.5,17904.5,17906.0
2016-07-07 00:00:00-04:00,17905.5,17925.0,17905.5,17923.0
2016-07-07 01:00:00-04:00,17922.5,17926.5,17912.5,17919.0
2016-07-07 02:00:00-04:00,17920.0,17922.0,17893.5,17904.5
2016-07-07 03:00:00-04:00,17907.5,17952.5,17905.0,17945.0
2016-07-07 04:00:00-04:00,17944.5,17965.5,17933.5,17950.5
2016-07-07 05:00:00-04:00,17950.0,17951.5,17920.5,17936.0
2016-07-07 06:00:00-04:00,17935.5,17939.5,17908.5,17908.5
2016-07-07 07:00:00-04:00,17909.0,17918.5,17892.5,17898.5
2016-07-07 08:00:00-04:00,17897.5,17928.0,17894.5,17922.5
2016-07-07 09:00:00-04:00,17921.5,17985.5,17912.5,17977.5
2016-07-07 10:00:00-04:00,17978.5,17983.5,17924.5,17932.5
2016-07-07 11:00:00-04:00,17931.5,17934.5,17885.5,17904.5
2016-07-07 12:00:00-04:00,17904.0,17911.5,17858.5,17863.5
2016-07-07 13:00:00-04:00,17863.0,17880.5,17843.5,17862.0
2016-07-07 14:00:00-04:00,17861.5,17873.5,17817.5,17828.0
2016-07-07 15:00:00-04:00,17827.5,17902.5,17820.5,17895.5
2016-07-07 16:00:00-04:00,17894.5,17911.5,17887.5,17906.0
2016-07-07 17:00:00-04:00,17909.0,17909.0,17909.0,17909.0
2016-07-07 18:00:00-04:00,17907.5,17908.5,17892.0,17904.0
2016-07-07 19:00:00-04:00,17904.5,17910.5,17900.5,17901.5
2016-07-07 20:00:00-04:00,17902.0,17924.5,17899.5,17915.5
2016-07-07 21:00:00-04:00,17914.5,17923.0,17909.5,17919.0
2016-07-07 22:00:00-04:00,17919.5,17920.5,17889.0,17897.0
2016-07-07 23:00:00-04:00,17898.0,17902.5,17878.5,17884.5
2016-07-08 00:00:00-04:00,17884.0,17888.5,17872.5,17884.0
2016-07-08 01:00:00-04:00,17883.0,17893.5,17880.0,17887.0
2016-07-08 02:00:00-04:00,17884.5,17898.0,17881.5,17889.0
2016-07-08 03:00:00-04:00,17943.0,17943.5,17933.5,17933.5
